Id,Price
14789,154920.13447138
14818,244163.6782644362
526,189253.3544450311
11780,180218.54128395583
7740,226252.43282611278
9329,180147.1555129777
7255,236884.98482089385
16718,142507.19155938269
14413,163267.1452928556
8950,346870.15960514266
7254,257197.51781718587
5881,182675.64748857485
16737,200686.4028306036
9151,375980.49173813505
9324,223327.98679464604
578,188196.14748826623
458,193694.35252055648
2261,419126.99891793606
4532,159081.53890092837
10505,168758.61033790573
12168,198426.88794266785
5381,162082.6343260451
8190,189452.9261371565
7661,487786.3888587831
2578,311003.2302815509
4780,207129.033218721
1538,272176.7294787161
14064,184747.90604536975
9515,171261.0376053769
1254,132037.34890637794
2151,176253.97889552978
3024,158994.56698381837
9799,169175.57743268536
10455,135049.5118395732
13116,137424.66213067868
2575,280274.5377964005
7991,186203.6985645748
11147,246114.88703175285
12618,262371.6250429029
11524,201021.62915752933
12350,130323.8612110398
9009,125432.84620495973
1746,193584.50303565455
2773,240347.2554050619
12679,372099.02580783155
5777,202291.48153864607
9991,203227.28338704907
5473,293296.9189216577
2094,159764.94986490783
12482,166420.99681410196
9693,115756.24225718746
6699,121278.96610739805
4603,163848.1475866584
4205,235025.91274799066
2764,232276.97034767835
1542,284484.3890296862
11336,72564.90183772868
13791,210574.44816321478
14462,172600.84156442658
7739,426379.1779653285
14496,179036.7245106648
5868,133831.13438061022
2789,255665.68173692725
4862,144143.3704079573
319,161260.93141920582
3172,172366.58877759316
5674,181939.15563580464
5048,255866.1369481386
1245,316471.2783263581
5906,182977.82945266733
9108,154723.04842515592
7788,183308.18325085763
3315,189104.10183324802
7165,224314.25734847834
15612,250969.98969705703
7693,67969.78202505408
10795,175572.02071433092
5659,186417.0165493909
12551,350801.8650680132
3459,265572.31762056134
14301,221440.6427754178
1645,144393.50321148688
5529,439470.59428658924
1297,160639.30727645566
12463,225180.71862675372
7141,130485.570282565
6334,168024.9945722783
4221,334628.27240014257
12383,221162.49288273277
15622,181415.5761267327
9199,160769.09294936157
4897,173659.33276189712
14203,162238.03051940684
5349,138559.1506408332
2531,142783.37352791114
14935,143571.97127069233
941,217799.82812517122
11298,196929.90630821092
15545,202043.38569165164
7413,66659.358123091
6507,192393.20914244294
5308,110524.71257550672
7724,171138.7666429124
14089,153310.33881753538
5090,135944.90264658694
15314,121958.95316058453
15668,195661.4971451332
14202,145954.66731020788
16390,223064.94774190956
1501,303582.33928044344
16098,167884.13418763294
4533,416226.7940531857
11010,167920.18622850394
8129,216902.2564830498
3733,177120.63914818494
7191,181426.79731615196
5669,194977.3428487559
10727,164817.71107000194
2023,149336.22861895474
6766,233204.67365413654
1995,247751.9752810887
6935,423448.47052301443
4584,159065.78081120233
9901,230337.81142945675
16374,218085.70635691882
9028,192599.62791160293
7013,198642.6884393783
3014,206674.4460050488
7965,239704.3399122607
653,128473.76487092157
12103,191525.76457908834
14000,314262.8209975599
16101,235684.834978149
8147,293021.4526021534
14304,162074.910615313
7371,156326.03247436494
2779,177823.55281480128
1781,231670.9014660056
8516,128606.72038812215
5298,182786.4996453855
7948,222147.40251491364
5177,160439.47362786133
863,331788.13205161673
8318,144808.40062953552
15712,178639.23480830004
8010,220660.51157037783
7351,151871.06201971756
7654,209520.9933986346
1860,186015.0840773537
16734,234344.03299594493
2848,181249.25991754176
4216,202641.73891948993
12398,317549.1684030333
8982,475601.2170876793
13414,183357.2469639721
3120,282266.0703845558
6071,130927.2626517923
7743,198368.7263203618
1346,217274.98306825018
11643,152273.50823432195
4301,239697.47385524708
16745,147976.9445232462
8726,336536.8728744505
13819,161151.31672343175
744,144496.40976333487
12094,228672.15494324968
14004,238334.53326080157
10891,269709.0466918282
6736,228679.55299957283
10613,274255.26592246676
76,349485.3946079014
1261,194035.85598186738
6033,292760.2804409165
16482,174126.49334230422
3480,178285.3196407928
4007,390107.7482885303
6937,455797.7870960728
6178,190906.31169682593
14633,203753.70653881252
9382,403190.1574708811
11971,281798.5085354463
14461,174768.88107097842
2509,188517.86932734662
10714,345748.79344615556
14363,190413.34682351968
4244,160052.71910197
227,164914.57044404128
4498,229890.54410225185
9453,132947.78235367042
14134,185533.29349456227
13920,335657.73275690456
15077,394652.3863820762
6680,114123.1167547314
1899,334223.90649144165
516,149248.02506038974
3213,285168.68430636945
8944,184430.89731243995
3726,280872.51682342513
6380,247265.9432007608
12849,174347.37114411037
12751,146531.318799734
3139,390598.5909713393
13621,159708.9888628238
7115,337599.4947590736
4830,157384.96370916624
10785,389728.3551001169
4248,260167.88222523913
2161,260737.0906038847
10707,171240.38962716254
13314,179997.9696798986
3658,182745.5169994702
1738,245132.751746124
11744,248283.6085544192
7407,181926.65103994877
5169,91789.23833743477
3821,155261.5777884729
5805,195550.24670583315
1573,208243.2252597089
12131,444910.08818908915
15806,248482.5749355611
11672,317702.49252922
3892,195310.48626666502
11727,202836.63433773574
16319,198568.9963788751
5055,156186.27211086964
14296,179418.62308948324
10905,186519.09118916484
2590,210675.787225645
4475,163537.6920074112
3313,210473.0283529407
2464,393256.61983062257
12184,201137.80700774287
14886,144847.13512191243
1385,136380.09747348292
15561,137691.890141018
9884,84549.55156711575
9895,218874.16318660986
16307,214962.47440730143
2978,220139.58219199948
6553,488375.1308879395
3951,280662.34469525196
1555,303847.650317184
8502,85226.32021614054
15095,220617.01679683704
7372,204875.3913960808
4385,278853.9064120016
4362,177926.13459222444
13831,172218.71052013594
6489,320858.5045172004
3098,173553.05107132348
6268,141938.1962096961
11688,230505.97489441079
12426,189329.55048244333
13894,174452.2062805175
7239,126469.35536380853
425,377333.1494235169
3425,109691.78888636721
781,175569.03341768842
6206,377046.7218941519
6543,200003.1243485768
13646,222283.83576563402
1686,260843.56557944365
10664,178191.55558523233
13420,155942.8185471177
14300,116567.627550333
10604,250986.6675763094
64,201138.5951196264
2786,183464.48083814888
5622,202591.85251929733
10123,254103.94494437834
4096,195685.09471966405
3502,193103.28326988476
1758,123371.13602390085
3570,104724.750612681
7227,221742.90340173367
13451,159785.87667126005
13668,254592.04690574357
9599,198413.8279004737
5260,355897.07736702025
10087,225307.67158430917
6075,256566.56710850014
15227,420615.11575636914
7864,173061.9203249382
15836,113735.19733753595
16267,180622.16648122846
15771,277247.2708214946
7644,282049.0424656016
6026,200635.7402266721
14857,228682.4011425599
12003,200600.98081475947
3770,132632.26063357532
14196,477899.40395607013
7468,140885.71528111646
12165,354645.9357462495
14233,126291.65485773816
9126,156352.98052698834
7229,196445.05334355368
3384,236143.56762525253
6401,223237.77904799453
10877,295385.42974644643
6045,197533.48906465358
10901,247803.51095120586
8999,264086.01731360017
16355,196753.77632885295
5110,355262.13172676426
1474,159354.7516902176
15023,248991.95726641055
82,194811.00453756866
321,225930.5454739747
8236,370455.49532968755
123,239042.98257918516
7210,117013.16899366489
8979,207924.72474084416
9702,183531.27532167776
9258,200903.8835730723
1402,200600.98081475947
15587,159173.03013867224
14438,273617.6948361179
9133,201831.55696093594
9672,182371.59525509816
9313,159375.56197183247
1353,237923.77660557517
514,193001.03942707542
364,161673.57890177815
1895,359489.85794810916
206,357969.7783085514
15290,225537.73474518151
13504,195939.85229395775
14673,138814.0470057625
15642,268290.51663452835
10729,228110.65801329177
5837,415585.0851762414
395,162777.2570116067
3679,125150.3217600506
7673,210556.9336697424
7785,235478.4717410937
10264,96266.50745870706
7962,153071.75553415075
11683,233109.0614795595
15650,181592.45554115906
4247,172084.9458189048
14721,205215.67223928668
11717,219336.8780645435
5593,317903.1430885002
7855,142769.41972856325
5196,205011.7273804818
4245,156415.3351290355
11424,187497.27279848026
15203,182577.7230508941
14149,180832.19860938186
1352,198156.51127477
16135,214964.08779823442
7054,128727.19372975262
2044,317002.38628264517
1503,184463.23766976187
14094,166531.02483400475
12235,162794.0884349919
8189,552960.0399782419
16588,294520.69557757745
9957,135308.97689071743
9457,164066.05810728032
3199,161415.1236378322
10789,178115.49734260357
5262,181897.72327710927
6854,184084.67238469445
969,190502.9450844433
16613,181175.0525322654
12748,235359.70316575168
13926,241960.48016960858
7390,394623.43751192844
14971,176381.434601096
13103,237365.2226356128
3616,160769.09294936157
5860,151824.17801157405
4162,217374.26392232336
12144,188198.525260685
8544,442584.14467824594
3238,184038.9625668776
3341,222479.19252835147
12864,235963.01847948236
9101,164230.69138660587
11325,207774.98554318363
3180,174511.4563572236
1965,315130.9490255299
1893,354590.94658932893
12668,205349.08890306193
15030,117286.64999269372
13404,82393.27142909422
807,111098.60339185338
8515,272297.4290131713
4695,131614.82554644285
4761,185087.48236902268
12203,122822.83408049657
5347,183429.91821431363
13399,338217.1174932781
13858,169583.46946788524
12505,237940.91015321176
2442,366088.0339348043
15245,279171.98130826117
9898,109701.15788462658
11651,158366.95189890295
6259,131752.4579274139
10520,322770.7906268706
13599,159262.24992001435
9694,218510.47498727194
12220,331586.14679454075
1529,122702.73615227794
14853,202818.71684158448
16750,171565.3503376105
3630,135285.525565887
15943,204840.65657655
13828,318484.17896346335
15618,123344.22753190403
6130,179558.24174928348
14219,135615.836012805
4276,234119.99344938522
12798,158710.19881967542
14215,394658.7635076023
6290,214024.76598470175
16625,214479.09784732407
4067,224578.91565566076
3552,192637.1198031635
3804,182957.01538431333
8465,226564.33905891265
4395,206266.82464832798
5682,329960.00979754515
14241,207351.9059568086
7489,143619.09312696144
12468,136667.50176287966
15608,204791.4139616157
16783,277857.5826099434
11500,603120.4957518779
9154,180326.88393328755
12474,165238.11488280722
6620,231804.78168197555
2334,268144.87229128653
11545,160769.09294936157
2981,191743.91960218202
932,126161.23958074888
3466,107440.2912676709
16367,162952.97274005535
7737,230705.79253216888
9122,139251.9302259405
13015,200600.98081475947
950,233992.8404332524
14806,176762.83393782005
7354,196905.14742225406
13706,186382.303216968
13993,267401.0280886153
10577,136222.33219948146
4592,163050.9212653983
10295,136288.6183356222
16432,320916.9040226426
6453,146340.45080595562
621,352551.315254802
7114,351503.48884248064
6310,206320.73274705306
12769,145954.66731020788
12078,183631.89968777518
10073,161490.73340505408
11732,138519.97287889133
3146,242328.62806251727
15028,91976.23840193603
6718,181187.97796952756
6256,203794.38041957453
14217,186449.26807544084
506,192091.98373839288
5013,262966.07450653886
5302,150838.87349308276
15453,130567.4711475482
14535,249703.4241075918
8160,225335.27969147678
4075,135787.16316513292
701,246891.18012805353
5807,186034.91894525997
8469,236013.54126233165
419,263703.96410114417
2524,235793.29871272398
1633,114424.21440930234
2729,201589.58786070143
11838,88825.41407029248
6052,138676.1674094225
1248,365926.776293871
6677,215698.344435708
1347,279272.7495374617
8673,127611.62126908316
7848,200441.3851969308
2024,257774.55855705
8410,169597.65486807915
11855,424970.9576744711
16426,196727.06044202053
1129,366142.77494598576
10596,199052.17119799257
12640,156842.73591436306
1415,100759.8514439217
3250,190304.4251017317
11081,151626.8617554517
2767,191473.9673134678
2638,141225.23712550363
5377,285251.1158271746
5436,190423.03099637802
10215,158265.89666650965
2662,119305.47563199776
6476,172348.4986701919
618,157962.1978417742
11895,188517.86932734662
2292,150399.0063654876
30,158304.42606384036
1988,177671.34331604838
13093,254870.88215389347
3786,82306.7236475715
7481,165244.44303935402
11379,362073.9944869121
3352,364344.6361089646
2828,261146.77047216374
10888,375835.2878979047
1119,229261.13415806924
4848,204855.0342931817
8265,109961.22942666056
4774,123217.9896647292
16659,224019.35356525637
845,292044.73091402726
8002,280667.7762305826
4583,244518.07170810207
7640,223206.850659054
2132,348434.4988001213
15218,177696.26779440942
3265,194644.1199466268
10552,237103.09343422696
11551,194380.63838578865
6955,124020.49180010089
1802,145202.12892250848
3258,191595.2254828491
3929,150439.70862415145
16647,120962.19014049695
15419,137520.27703516756
375,190339.735651727
9666,382374.85803168704
8920,171072.86940661477
398,244635.7142670146
9583,135271.17038360474
12655,241585.4136512362
9282,192760.0009370969
5057,284714.3382561818
3279,246746.81825484656
7187,99547.47119960879
2428,110292.67225206038
13916,372602.3073854004
6406,182130.08478096998
4224,125967.93463179885
9906,335107.7507749302
11094,159090.8173568602
15896,140598.01875194634
1397,351851.306035856
16704,440121.84589478234
1816,169120.19194783532
16043,150331.95771253115
10670,200600.98081475947
15967,293662.87301007897
8740,279623.2192477732
4110,179750.09389049682
6402,256556.31672299394
7551,131501.71341197813
510,223680.66069789274
15664,274642.22869532765
4148,200327.6416547235
4023,233879.89573121953
8560,243259.80126853395
3715,200600.98081475947
4902,210060.13720109253
6461,195431.19707806956
8651,131865.87802730288
9172,248350.71967081307
14080,161350.96124189594
594,143864.67085351184
8159,496528.5317728497
12700,176601.83250043928
3932,160037.1926613697
5651,139073.52988992614
12525,205153.39731455233
9621,108388.59330956446
2166,167497.2323568777
11319,211762.83908783432
16032,229620.4645550678
12185,231212.4780707603
13974,198025.16549684844
9683,295365.9555197629
13655,300137.7040293845
5140,127695.45073987058
16325,268747.63242223085
7261,207323.12669846992
3434,234503.46190524442
4444,280523.8669982742
1804,109633.86085097681
3160,155476.5221836201
14609,116372.57412994745
6675,196323.4193654141
13984,377354.78552014084
9372,168916.2356350009
10929,223394.33394306505
16208,349123.26417933055
10133,122972.69798809601
841,152680.8062364823
7885,234195.73258603946
1331,184863.57928534315
7615,226998.6280757593
11503,192093.19056863076
11509,118018.51814843787
5581,114700.9921034524
14579,164016.58580435504
8994,233378.039942318
10333,177430.4844072552
10948,189111.48418926794
10014,132947.78235367042
4010,311333.49629495066
5393,122202.47132351207
9318,176694.61938368212
5635,67414.83003381353
13478,174623.40137412146
13573,208231.9060275768
6218,134508.24640757637
5916,195295.42433559353
16486,350015.83612773794
5615,160145.27221148598
14483,172259.8551072329
11307,185280.97956952878
11333,161079.74466260342
7762,205774.78348000033
13139,267389.9173381042
14538,185880.35562062575
14761,242493.96152799955
13442,302467.82917586743
835,179694.3880768865
15275,193180.9206925459
13908,139179.3769043838
15237,147345.17655063162
15616,166561.398670424
12420,161369.17759841925
5165,192854.67555826253
5091,193361.13928517993
14626,103516.23920994233
16485,130075.36149709891
12564,329020.531550435
11169,162709.41340310994
14017,137691.890141018
4445,271054.27877112664
7735,134387.26225763897
10654,334490.5263082541
10365,194717.20554696128
105,303965.311501197
10878,290205.53426943265
14639,260495.2213480296
2756,196729.4456288587
4364,160678.52012749796
16551,187159.9148090045
54,267115.7141242332
10982,276997.33932801546
9314,224521.43244582962
7847,176839.0487693511
8081,250310.25678527015
1585,209807.77038017352
10441,165680.28038769972
16123,261203.8208194561
694,223606.4581545773
3823,227009.86388785002
6967,196248.28244107656
273,200600.98081475947
15406,244474.297837895
16472,133445.5231153521
4562,137520.27703516756
10267,355127.0417605252
547,173436.80927175446
1166,321342.9976745138
11390,121300.22695347058
8021,98561.49449265662
6179,69821.89567958479
13134,423024.43993480195
1407,170091.9902735428
2691,162633.6847895704
4572,150279.38482136597
15049,162433.32932164424
12669,158907.01635240664
15271,426424.47996704985
4535,242777.9480820555
12720,164937.13783436504
11689,127586.96452500549
11452,69970.41662434759
8905,211502.3139029722
3650,194865.30743360735
4728,311640.64685185853
3316,201409.38887680648
1241,184352.15817768362
111,184601.05492488417
16105,170147.5623260081
3472,162788.9395807467
13409,394355.55554637325
10624,485694.41378636024
2940,305260.1370855794
11371,108747.3672768769
15110,160769.09294936157
13589,314850.6766511891
197,107344.44775736178
8415,249615.07882612562
5403,415975.9332461747
10350,201740.70942617208
13240,372422.42226402805
4485,184612.0330004053
14006,186871.78562886466
11324,177929.40048145517
13713,217554.33989443828
12346,278267.12458396546
5312,118857.27660158175
8968,167506.8495697612
8954,205986.19401907135
2974,158304.42606384036
4600,204551.59870974047
4306,390987.38652792113
12081,225405.47467986817
6909,200935.74408993192
7064,262965.6941244292
8180,224257.2040734584
3969,86083.46051646823
13475,139143.00035659774
3882,397660.64657919406
1024,185464.65628725002
4200,197504.2537567818
14852,199148.2683211909
11570,206413.37508840003
7902,132636.82324005468
997,230856.6325362149
10286,128410.62621784161
5195,202818.71684158448
9476,173429.317392288
988,233008.34623506854
13581,179855.33260309522
5240,228296.20304350407
10907,246325.4820716311
8878,193701.93203159262
15228,303507.6465781548
10523,200264.66063203188
7927,309610.08119721286
4867,198218.97991170417
6325,100181.09425241245
4625,136472.03374816856
11253,334153.6405214948
9922,201572.13271770347
3725,111928.37746449966
13826,349485.3946079014
10612,188726.9108243229
9196,282521.70866340894
10859,189441.58563726395
16397,148555.93145826235
3509,514395.2351123289
11334,386031.31610296195
2858,240083.56468474952
2924,209655.06663205472
6924,188964.05540525998
8305,204192.5537548132
12598,245836.3843104791
16240,179669.73369037322
16357,123191.99254469137
3645,206573.38942098027
10667,328456.02597183484
8754,288394.8969270002
3423,165508.85467394668
16143,179889.0750561144
13473,323860.1907648326
3540,359109.5454879378
10448,388168.0279447237
8295,208336.0901629127
2610,162228.12059422728
12916,100366.8440430207
7946,231605.1208638727
164,138168.31005797736
12230,157518.93410652643
5006,197562.56747977878
6322,149915.50958401948
4273,394481.83401867084
14770,189035.95321385338
651,200766.42292860287
6816,237988.28668149028
8048,181771.77224964093
8910,213678.85521822053
8984,485491.8890074814
7782,132947.78235367042
7950,304761.72710973735
4215,186071.75865091692
10077,224912.44059867176
195,199029.68923507028
11932,200583.52325243127
8047,166731.3260994628
1489,180520.2426326166
11019,177014.21657553615
8155,244831.50168021067
11444,146179.3390954984
6607,152549.91965406388
15929,199805.86678705923
15721,203001.1723668714
6273,194853.68345292943
3418,331130.47818878
9311,148399.83684675817
11280,171559.99967325633
6427,158319.58172320807
12249,127828.52322477225
14632,191401.36224746195
13567,138600.85432857255
2604,197460.21960798095
13845,122799.62123391364
12898,134831.92476897166
3640,174097.56193571526
11143,202588.8383504985
6463,168957.21549399127
5604,215271.57875214642
6511,151766.98637705485
6825,319379.0925573248
6754,158258.124560762
2612,201831.55696093594
281,206416.29727949554
8186,182964.18105065275
13786,176310.9604319705
5040,408502.59222534375
5856,198967.55248829036
7853,167952.42220006033
792,152099.54695842363
8487,244167.48800550058
15017,160762.64028503175
1151,164373.37014352615
6443,235885.99500189887
7938,255667.48163660936
2423,125450.51160682384
6716,163366.1569642238
7169,125036.7723784962
9060,248100.6299886358
7537,159065.5165628283
160,163740.53598665708
6954,165444.51500011547
9501,514850.21309384017
6811,254226.81821981433
6174,128978.34931592185
7134,188446.40467313695
1110,119125.26445714837
11845,115077.98933812634
3536,185128.70362366972
15856,202889.44354463246
14071,155115.6239350727
9316,299825.3392313559
14916,152103.96636949986
15912,249296.73075466507
15115,234313.60454519212
4871,215538.48324307232
2106,201316.9704587832
1685,119915.58229698129
14180,191914.0625453966
15431,143567.36982653424
12365,201039.46792316993
980,183531.27532167776
3847,242666.20337107257
8151,210179.9169138751
190,190445.00903804484
12116,345818.62321870413
11295,300820.8075748542
7989,175165.90612445626
3156,348659.8516219333
2990,134303.8804289794
2262,293547.52227499365
16435,175120.13518633952
2427,171023.92140572172
9438,165592.0910702421
13252,207302.55402268816
208,180644.38586189543
11946,132935.57159442588
4720,145773.65338871567
13250,166927.63912723
10749,182240.23978664118
12945,208056.32029062134
3586,164050.55138903885
13827,65525.132433262625
13095,175934.24459319914
11491,330822.80774663034
12042,195329.6588951596
9234,200267.5418553507
3270,185825.2839404116
8058,203143.72659650535
15371,327403.1002206721
856,179604.32257929308
4929,131080.73254862987
14199,117135.0802870608
9835,182675.64748857485
4816,299927.19208373234
16422,185721.62550727828
16617,225955.10081211722
6113,239546.66079645095
12320,200169.5050129308
3346,152303.1390891525
9485,224019.35356525637
14335,230544.6395403742
1990,204125.20082530816
9667,167149.61182438544
3637,188122.11744927568
13094,161330.35860926445
13691,100138.17364055914
230,234188.69915087754
6658,130810.00628327597
4375,367301.48307902203
16730,225365.74976537767
11770,161131.97669223664
10823,127828.52322477225
8352,123506.1450991489
15149,222657.69229098893
11124,335670.9229160048
7338,119459.86689014807
15862,283910.18842328666
14101,184828.59586058254
1972,296199.6444786574
12053,133015.0793873202
12513,201486.98074357442
4669,238079.29979319143
3913,198760.06122281338
12529,189055.62862142117
3648,171728.54452529564
4408,150353.1027546414
9167,200397.03572554514
3894,128205.09515508749
8412,172027.9996306749
8451,225713.774393015
4612,186330.70891563827
15765,170280.33087192196
5787,162087.83063735763
13074,150945.94694730747
10643,178397.82578926082
4019,231837.9898766574
14307,245703.11326132712
12432,178592.12939526752
14013,181368.056956158
14382,210469.93306331243
15220,156364.14626649916
11958,426861.81333025376
11430,141777.00527786446
9782,171632.50764066956
7603,188366.7355668333
7240,165822.76856705194
5319,132947.78235367042
3598,419824.5679564082
15090,224746.37980668046
8152,125448.3032852754
11797,100404.8397195541
15567,232735.5393158292
3520,189215.31546996057
13945,216240.3321372978
2114,301072.5131745496
3967,219742.11095079314
6765,137785.8348166739
11453,272160.1433680439
13837,175469.76851457002
1257,249605.72400696325
8911,183153.52554010288
2291,374875.85061570915
3691,181069.10131708512
15748,319479.2256099211
13305,311008.57951263996
16283,126062.29625851344
16248,379111.0267996173
11877,200299.73074884614
2444,197172.12569396445
641,208223.0433672319
7344,189748.48532149286
51,238863.564647557
6187,405372.77700696036
11475,141020.78352051252
13374,307889.71384294354
8498,219130.21917859826
10255,256104.49304528028
12314,226887.72606659064
11525,212052.34643752666
14595,211140.9417715773
11787,123495.02596338293
8321,327239.49537106603
14869,156395.87084292105
10637,322323.0627527839
2184,193442.6555749561
16789,245984.85376961296
10808,191753.1843829177
615,181430.08227199537
6096,190510.5096855827
10966,180325.01477335353
11291,160588.03540872957
1338,152426.6326821338
16217,331967.914667505
14540,194863.40530948085
15581,156834.15578469334
8689,347770.7593899141
4538,189259.81740475082
6877,146433.46279034144
326,148276.68152487755
2088,74413.15150097272
9136,175948.29616083315
7197,217781.8387505616
12504,177597.91484859775
9236,189498.7888784219
9386,389560.2559577474
6853,170006.13747391317
1006,172554.96346732447
6669,322738.49574074487
7769,492886.24448145705
10623,179276.57872581313
8975,110423.37130807016
998,222723.5290781643
10281,198411.70533217036
15565,136217.68086030948
16072,354336.1361393434
9851,144326.00380979764
8841,100516.64556395127
15206,144339.3868790005
16677,162438.51911120856
1957,181022.974079282
917,295277.0949999618
16152,237476.50332692394
4651,349217.88865178544
9602,327715.46852654056
1028,310988.885571066
2267,184768.6623190478
16525,78539.38340057246
4872,246028.64534420893
6246,174522.40471094838
5801,180296.33714786227
3873,165751.72681069205
971,162863.7741799995
11640,158416.62154176965
16531,211050.48335911924
417,151217.06789072775
9932,147947.59632770048
5692,384733.0154162374
11152,263146.7015708774
2725,200153.08461386425
4016,229863.6323311987
3834,404262.5146017163
1681,175784.46843360647
9331,234770.91360186363
14015,185638.53167373833
14548,205917.95065816367
7514,254655.3391135237
11384,199759.41876579614
16230,232945.0241955664
13079,172082.01812913208
7107,152174.82688706985
15180,364733.8608023134
8948,165594.55047932814
1622,149215.70604213636
14671,356113.91772866197
15984,236548.69087094758
8546,146093.37395441605
7581,296325.1762995731
13303,537541.3316686152
16256,509745.62690639036
14544,199231.3197024685
11498,156076.6526576779
6287,196355.7376972816
8578,223634.34647902375
4896,184128.17133623955
15795,154009.8097692739
8267,124465.30962406979
6445,250132.1306730301
1829,146272.82850150263
1907,65037.73148340763
7021,201831.55696093594
7460,291395.2250546981
16611,147304.4072356666
9033,131579.4858863284
3344,163390.29189299204
13751,215295.21370527748
9665,158334.56688701073
14298,125231.19886247921
10375,171081.09028222758
14986,204076.6510352964
6904,188120.93446162055
6456,187825.11069659
8227,174531.29040918444
3523,325816.6856159246
13842,112066.57665554929
13900,229383.51515329862
6274,118018.51814843787
6011,241312.98872840696
990,160519.80057587882
11589,250103.81600042537
15016,183567.68608060255
13281,184348.734750054
16301,160197.51556283524
6175,272419.0305915941
9820,117067.78325341103
12024,160695.4834296118
2535,167425.7061176119
14486,445019.8806854413
9973,151316.39834865349
153,249067.3659976092
16215,175752.51993150043
102,150434.21707569165
9888,356888.8046120839
4285,191665.30495565262
4330,144141.4149206438
10156,340645.9328471708
10601,136559.15008769935
11519,398376.8842492029
113,193765.58513280415
11705,153893.0356818017
8167,195630.21761081147
4047,313075.745191957
2443,148207.48201718184
9232,253037.7595927538
12615,161167.58517986763
11742,217366.25709686097
947,251252.51062845386
15412,90032.63355970838
13365,335787.94666689594
7432,109094.00362413941
52,267337.5763368731
3177,179113.4239253146
16228,501966.348427998
9416,191904.28753239985
4429,194402.693900189
6330,334174.9052544397
6866,186668.7607681445
13494,206278.77651970237
7819,193305.08701547564
5873,155224.20305632136
4963,226341.52723265503
11573,125322.83476274612
10150,302918.70997367386
14793,138101.25493582632
12873,201295.91513477292
15243,267659.5581251876
4821,236929.97356733985
11709,298774.2655461111
9596,164332.81157391536
8197,150073.1926336895
9519,197352.24693147605
5796,185575.9677773999
2812,394293.0680118889
10616,220261.4955811745
3382,148266.09628126098
11890,200600.98081475947
13069,190543.44968438376
10158,206101.0373884618
8252,194100.84567917447
8834,176041.39803352152
14676,138034.38935920608
13060,190113.79222810126
10379,180587.46186867898
16138,358001.6298873093
3912,150681.71826906968
5722,190644.80742572504
11004,247402.16607467495
